url	email	status	fields	cta	placement	formType	formTech	fieldsEntered	confirmation	troubleshoot	emailReceived	submittedAt	linkedinTitle	linkedinCategory	linkedinSource	confirmationState	confirmationEvidence	confirmationUrl	confirmationUrlChanged	confirmationFormVisible	evidencePath	inboxFrom	inboxSubject	inboxMatchType	inboxEsp	noFormReason
https://pawfessionallypampered.com.au	onb.rjs+pawfessionallypamperedcomau@gmail.com	no_form			No email form found					No email form found	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/pawfessionallypampered-com-au					no_email_form
https://theenergygroup.uk	onb.rjs+theenergygroupuk@gmail.com	submitted	email	Submit	Footer (embedded)	Marketing Lead Capture	Gravity Forms	Email ("onb.rjs+theenergygroupuk@gmail.com")	Inline: Thanks for subscribing! ⏎ Please check your email for further instructions.			2026-05-18 01:47:57				inline	Thanks for subscribing! ⏎ Please check your email for further instructions.	https://theenergygroup.uk/	N	Y	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/theenergygroup-uk					
https://knoteably.com	onb.rjs+knoteablycom@gmail.com	submitted	Enter your email address	Join Early Access	Inline (page body)	Marketing Lead Capture		Email ("onb.rjs+knoteablycom@gmail.com")	No confirmation detected after 6s			2026-05-18 01:48:29				no-confirmation		https://knoteably.com/	N	N	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/knoteably-com					
https://pennypetroleum.co.uk	onb.rjs+pennypetroleumcouk@gmail.com	no_form			Site unavailable/blocked					Site unavailable/blocked	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/pennypetroleum-co-uk					site_unavailable
https://univ.teluq.ca	onb.rjs+univteluqca@gmail.com	no_form			No email form found					No email form found	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/univ-teluq-ca					no_email_form
https://3mcopycenter.com	onb.rjs+3mcopycentercom@gmail.com	no_form			No email form found					No email form found	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/3mcopycenter-com					no_email_form
https://thedealerconsultants.com	onb.rjs+thedealerconsultantscom@gmail.com	submitted	Full Name *, Email Address *, Phone Number, select-one, Tell us about your licensing needs...	When are you hoping to be licensed by?	Inline (page body)	Unknown		Name ("Rianna S"), Email ("onb.rjs+thedealerconsultantscom@gmail.com"), Phone ("5166157427"), Phone ("5166157427")	No confirmation detected after 6s			2026-05-18 01:50:27				no-confirmation		https://thedealerconsultants.com/	N	Y	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/thedealerconsultants-com					
https://moravia.com	onb.rjs+moraviacom@gmail.com	submitted	Email*	Get Started	Inline (page body)	Unknown	HubSpot	Email ("onb.rjs+moraviacom@gmail.com")	No confirmation detected after 6s			2026-05-18 01:51:04				no-confirmation		https://www.rws.com/	N	Y	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/moravia-com					
https://successtutoring.com	onb.rjs+successtutoringcom@gmail.com	submitted	Email		Footer (embedded)	Marketing Lead Capture	Elementor Forms	Email ("onb.rjs+successtutoringcom@gmail.com")	Inline: Email Your submission was successful.			2026-05-18 01:51:33				inline	Email Your submission was successful.	https://www.successtutoring.com/	N	Y	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/successtutoring-com					
https://vipinchoudhary.com	onb.rjs+vipinchoudharycom@gmail.com	no_form			Site unavailable/blocked					Site unavailable/blocked	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/vipinchoudhary-com					site_unavailable
https://leievents.com	onb.rjs+leieventscom@gmail.com	no_form			No email form found					No email form found	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/leievents-com					no_email_form
https://gmm-yachting.com	onb.rjs+gmmyachtingcom@gmail.com	submitted	Ihr Vor- und Nachname, E-Mail, Yacht, die Sie buchen möchten, Zeitraum, Ihre Nachricht	Anfrage senden	Inline (page body)	Unknown			No confirmation detected after 6s			2026-05-18 01:55:40				no-confirmation		https://gmm-yachting.com/	N	Y	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/gmm-yachting-com					
https://auzprint.com.au	onb.rjs+auzprintcomau@gmail.com	submitted	Full Name *, Email *, Phone Number *, Message *	United States +1+1	Sidebar (embedded)	Contact / Inquiry		Name ("Rianna S"), Email ("onb.rjs+auzprintcomau@gmail.com"), Phone ("5166157427")	No confirmation detected after 6s			2026-05-18 01:57:28	Hours Of Operation	Operations	website	no-confirmation		https://auzprint.com.au/contactus/	N	Y	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/auzprint-com-au					
https://hsicon2026.com	onb.rjs+hsicon2026com@gmail.com	no_form			No email form found					No email form found	N		Professor and Head,	Other	website	no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/hsicon2026-com					no_email_form
https://studiozavaleta.it	onb.rjs+studiozavaletait@gmail.com	submitted	Nome e Cognome *, Email *, Telefono *, Tipo di Studio, Programma di Interesse *, Messaggio *, Ho letto e accetto la Privacy Policy *	Richiedi Consulenza Gratuita	Inline (page body)	Unknown		Email ("onb.rjs+studiozavaletait@gmail.com"), Phone ("5166157427")	No confirmation detected after 6s			2026-05-18 01:58:34				no-confirmation		https://studiozavaleta.it/	N	Y	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/studiozavaleta-it					
https://blok-z.com	onb.rjs+blokzcom@gmail.com	submitted	First Name, Last Name, Work Email, Company Name (Optional), Type of Inquiry, How can we help you?	Send Message	Footer (embedded)	Membership Application	Elementor Forms	First Name ("Rianna"), Last Name ("Schanno"), Email ("onb.rjs+blokzcom@gmail.com"), Name ("Rianna S")	No confirmation detected after 6s			2026-05-18 01:59:13	COO & Co-Founder	Solopreneur / Founder	website	no-confirmation		https://voltfox.io/contact-us/	N	Y	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/blok-z-com					
https://shreepowerphraseuniverse.com	onb.rjs+shreepowerphraseuniversecom@gmail.com	no_form			Site unavailable/blocked					Site unavailable/blocked	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/shreepowerphraseuniverse-com					site_unavailable
https://firm1968.co	onb.rjs+firm1968co@gmail.com	submitted	Name *, Email *, Message *	Submit	Footer (embedded)	Contact / Inquiry	Ninja Forms	Name ("Rianna S"), Email ("onb.rjs+firm1968co@gmail.com")	Inline error: Name * Email * Message * This is a required field. ⏎ Please correct errors before submitting this form.			2026-05-18 02:00:12				inline-error	Name * Email * Message * This is a required field. ⏎ Please correct errors before submitting this form.	https://firm1968.co/contact/	N	Y	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/firm1968-co					
https://emilyslist.org	onb.rjs+emilyslistorg@gmail.com	submitted	First Name, Last Name (Optional), Postal Code, Email Address, Remember me so that I can use FastAction next time.	Sign Up	Inline (page body)	Marketing Lead Capture		First Name ("Rianna"), Last Name ("Schanno"), Email ("onb.rjs+emilyslistorg@gmail.com")	Inline error: Log in or Sign up for FastAction Contact Information First Name Last Name (Optional) Postal Code Please enter a valid Postal Code. ⏎ Email Address Remember me so that I can use FastAction next time.			2026-05-18 02:00:40	REALTOR l First Time Home Buyers & First Time Sellers	Other	linkedin-name-company-search	inline-error	Log in or Sign up for FastAction Contact Information First Name Last Name (Optional) Postal Code Please enter a valid Postal Code. ⏎ Email Address Remember me so that I can use FastAction next time.	https://win.emilyslist.org/a/join-our-email-list	N	Y	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/emilyslist-org					
https://fetchrehab.com	onb.rjs+fetchrehabcom@gmail.com	submitted	First Name, Last Name, Zip Code (to determine service area), Phone, Email, Have a question?	Submit	Inline (page body)	Unknown	Wix	First Name ("Rianna"), Last Name ("Schanno"), Phone ("5166157427"), Email ("onb.rjs+fetchrehabcom@gmail.com")	No confirmation detected after 6s			2026-05-18 02:01:20				no-confirmation		https://www.fetchrehab.com/waitlist#anchors-kuv43fet	N	Y	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/fetchrehab-com					
https://yunca.co.nz	onb.rjs+yuncaconz@gmail.com	submitted	Your Email, Your Message	Learn More	Inline (page body)	Unknown	Webflow	Email ("onb.rjs+yuncaconz@gmail.com")	Redirect: https://www.yunca.co.nz/?email-2=onb.rjs%2Byuncaconz%40gmail.com&field=			2026-05-18 02:01:45	Chief Revenue Officer	Executive (C-Suite / VP)	website	redirect	→ https://www.yunca.co.nz/?email-2=onb.rjs%2Byuncaconz%40gmail.com&field= (path doesn't look like a confirmation)	https://www.yunca.co.nz/?email-2=onb.rjs%2Byuncaconz%40gmail.com&field=	Y	N	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/yunca-co-nz					
https://themaringouin.com	onb.rjs+themaringouincom@gmail.com	no_form			No email form found					No email form found	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/themaringouin-com					no_email_form
https://madison.k12.wi.us	onb.rjs+madisonk12wius@gmail.com	submitted	field_2087, field_2088, Email Address*required, Organization you are affiliated with:, Elementary Schools, Middle Schools, High Schools, District Wide Updates, School Events, Student Achievements, Community Partnerships, Volunteer Opportunities, Athletic News, Art, Music and Theater News, Optional demographics:, Optional demographics:, Optional demographics:, Yes, I’d like to receive the newsletter!, I agree to receive communication from MMSD., hidden gcaptcha response	Submit	Inline (page body)	Marketing Lead Capture		Email ("onb.rjs+madisonk12wius@gmail.com")	No confirmation detected after 6s			2026-05-18 02:02:58				no-confirmation		https://www.madison.k12.wi.us/about/community-newsletter/community-newsletter-form	N	Y	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/madison-k12-wi-us					
https://theoutreachlab.org	onb.rjs+theoutreachlaborg@gmail.com	submitted	First Name(required), Last Name(required), Email(required), Message(required), message-yui_76538446-8938-47cc-96fc-463e97cbdc8d-field	SendSend	Popup / Modal	Unknown	Squarespace	First Name ("Rianna"), Last Name ("Schanno"), Email ("onb.rjs+theoutreachlaborg@gmail.com")	Inline error: Captcha validation failed. ⏎ Please try again.			2026-05-18 02:03:27				inline-error	Captcha validation failed. ⏎ Please try again.	https://www.theoutreachlab.org/	N	Y	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/theoutreachlab-org					
https://fusefrozenco.com	onb.rjs+fusefrozencocom@gmail.com	no_form			No email form found					No email form found	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/fusefrozenco-com					no_email_form
https://mason247.com	onb.rjs+mason247com@gmail.com	submitted	Email, Yes, subscribe me to your newsletter.	Submit	Footer (embedded)	Marketing Lead Capture	Wix	Email ("onb.rjs+mason247com@gmail.com")	Inline: Subscribe Enter an email address like example@mysite.com. ⏎ Submit Yes, subscribe me to your newsletter. ⏎ Thanks for subscribing!			2026-05-18 02:04:23				inline	Subscribe Enter an email address like example@mysite.com. ⏎ Submit Yes, subscribe me to your newsletter. ⏎ Thanks for subscribing!	https://www.mason247.com/	N	Y	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/mason247-com					
https://simformlabs.com	onb.rjs+simformlabscom@gmail.com	no_form			Wrong redirect					Wrong redirect	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/simformlabs-com					wrong_redirect
https://terryferraris.it	onb.rjs+terryferrarisit@gmail.com	no_form			No email form found					No email form found	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/terryferraris-it					no_email_form
https://piedcarre.org	onb.rjs+piedcarreorg@gmail.com	no_form			No email form found					No email form found	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/piedcarre-org					no_email_form
https://eq1re.com	onb.rjs+eq1recom@gmail.com	submitted		Submit	Inline (page body)	Unknown			No confirmation detected after 6s			2026-05-18 02:06:35				no-confirmation		https://eq1re.com/	N	N	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/eq1re-com					
https://hilostar.com	onb.rjs+hilostarcom@gmail.com	no_form			Site unavailable/blocked					Site unavailable/blocked	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/hilostar-com					site_unavailable
https://dressforsuccessgl.org	onb.rjs+dressforsuccessglorg@gmail.com	no_form			No email form found					No email form found	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/dressforsuccessgl-org					no_email_form
https://kirwannutrition.com	onb.rjs+kirwannutritioncom@gmail.com	no_form			No email form found					No email form found	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/kirwannutrition-com					no_email_form
https://thelittlenightlight.com	onb.rjs+thelittlenightlightcom@gmail.com	no_form			No email form found					No email form found	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/thelittlenightlight-com					no_email_form
https://kalxcapital.com	onb.rjs+kalxcapitalcom@gmail.com	submitted	Full Name, Email, Phone, Message	Send	Inline (page body)	Contact / Inquiry	Elementor Forms	Name ("Rianna S"), Email ("onb.rjs+kalxcapitalcom@gmail.com"), Phone ("5166157427")	Inline: Full Name Email Phone Message SEND Your submission was successful.			2026-05-18 02:09:07				inline	Full Name Email Phone Message SEND Your submission was successful.	https://kalxcapital.com/contact-us/	N	Y	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/kalxcapital-com					
https://delictipublishing.com	onb.rjs+delictipublishingcom@gmail.com	no_form			Site unavailable/blocked					Site unavailable/blocked	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/delictipublishing-com					site_unavailable
https://popupagency.co	onb.rjs+popupagencyco@gmail.com	submitted	Sign-Up for Exclusive Updates	Submit	Footer (embedded)	Marketing Lead Capture	Wix		No confirmation detected after 6s			2026-05-18 02:10:07				no-confirmation		https://www.popupagency.co/	N	Y	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/popupagency-co					
https://coauctioneers.com	onb.rjs+coauctioneerscom@gmail.com	submitted	Email Address, First Name, Last Name	Submit	Sidebar (embedded)	Unknown	Elementor Forms	Email ("onb.rjs+coauctioneerscom@gmail.com"), First Name ("Rianna"), Last Name ("Schanno")	Redirect: https://www.coauctioneers.com/#/auctions/1/1/			2026-05-18 02:10:32				redirect	→ https://www.coauctioneers.com/#/auctions/1/1/ (path doesn't look like a confirmation)	https://www.coauctioneers.com/#/auctions/1/1/	Y	N	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/coauctioneers-com					
https://namirial.com	onb.rjs+namirialcom@gmail.com	no_form			No email form found					No email form found	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/namirial-com					no_email_form
https://informcanada.ca	onb.rjs+informcanadaca@gmail.com	no_form			Site unavailable/blocked					Site unavailable/blocked	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/informcanada-ca					site_unavailable
https://thekulturehouse.com	onb.rjs+thekulturehousecom@gmail.com	no_form			Site unavailable/blocked					Site unavailable/blocked	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/thekulturehouse-com					site_unavailable
https://gmx.eu	onb.rjs+gmxeu@gmail.com	no_form			Site unavailable/blocked					Site unavailable/blocked	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/gmx-eu					site_unavailable
https://st.ueh.edu.vn	onb.rjs+stueheduvn@gmail.com	submitted	Enter your email	Enter key	Inline (page body)	Unknown		Email ("onb.rjs+stueheduvn@gmail.com")	No confirmation detected after 6s			2026-05-18 02:14:29				no-confirmation		https://accounts.google.com/v3/signin/identifier?continue=https%3A%2F%2Fmail.google.com%2Fmail%2F&dsh=S-1559975888%3A1779070446102947&hd=st.ueh.edu.vn&ltmpl=default&osid=1&rip=1&sacu=1&service=mail&flowName=GlifWebSignIn&flowEntry=ServiceLogin&ifkv=AWa2Pav9UjGQxuk5VW0gJ5TeRbSuXs4MmeLMLls1E8s5xjeVtIijBk3YMCEg14bm0mX9lzjO-AeF	N	Y	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/st-ueh-edu-vn					
https://dunderwool.com	onb.rjs+dunderwoolcom@gmail.com	no_form			No email form found					No email form found	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/dunderwool-com					no_email_form
https://nwlightingcontrols.com	onb.rjs+nwlightingcontrolscom@gmail.com	submitted	First name*, Last name*, Email*, Phone, Leave us a message...		Footer (embedded)	Unknown	Wix	First Name ("Rianna"), Last Name ("Schanno"), Email ("onb.rjs+nwlightingcontrolscom@gmail.com"), Phone ("5166157427")	No confirmation detected after 6s			2026-05-18 02:15:38				no-confirmation		https://www.nwlightingcontrols.com/	N	Y	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/nwlightingcontrols-com					
https://commonkind.org	onb.rjs+commonkindorg@gmail.com	no_form			No email form found					No email form found	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/commonkind-org					no_email_form
https://yujadice.com.au	onb.rjs+yujadicecomau@gmail.com	no_form			No email form found					No email form found	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/yujadice-com-au					no_email_form
https://groep5700.nl	onb.rjs+groep5700nl@gmail.com	no_form			No email form found					No email form found	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/groep5700-nl					no_email_form
https://darden.virginia.edu	onb.rjs+dardenvirginiaedu@gmail.com	no_form			No email form found					No email form found	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/darden-virginia-edu					no_email_form
https://ateliercarliza.com	onb.rjs+ateliercarlizacom@gmail.com	submitted	Name *, Email *, Phone *, What are we creating? *, Tell us about your project (optional, max 1000 characters), Send me occasional updates from the studio.	Submit Request	Inline (page body)	Client Intake	Wix	Name ("Rianna S"), Email ("onb.rjs+ateliercarlizacom@gmail.com"), Phone ("5166157427"), Phone ("5166157427")	Inline: Atelier Carliza Home Closing Art Dimensional Portraiture Parametric Furniture Architectural Installations Portfolio About Contact ⏎ Atelier Carliza Home Closing Art Dimensional Portraiture…			2026-05-18 02:20:50				inline	Atelier Carliza Home Closing Art Dimensional Portraiture Parametric Furniture Architectural Installations Portfolio About Contact ⏎ Atelier Carliza Home Closing Art Dimensional Portraiture…	https://www.carliza.com/contact	N	N	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/ateliercarliza-com					
https://greenhousescriptions.com	onb.rjs+greenhousescriptionscom@gmail.com	no_form			Wrong redirect					Wrong redirect	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/greenhousescriptions-com					wrong_redirect
https://tavro.ai	onb.rjs+tavroai@gmail.com	submitted	Full Name *, Work Email *, Organization *, Industry, Message	Submit Request →	Footer (embedded)	Membership Application	Elementor Forms	Name ("Rianna S"), Email ("onb.rjs+tavroai@gmail.com")	Inline: Banking Capital Markets Insurance Healthcare Life Sciences Energy & Utilities Oil & Gas Manufacturing Retail Others Message Submit Request → Your submission was successful.			2026-05-18 02:21:54				inline	Banking Capital Markets Insurance Healthcare Life Sciences Energy & Utilities Oil & Gas Manufacturing Retail Others Message Submit Request → Your submission was successful.	https://www.tavro.ai/contact-us/	N	Y	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/tavro-ai					
https://llgmke.com	onb.rjs+llgmkecom@gmail.com	submitted	Email	Sign Up	Sidebar (embedded)	Marketing Lead Capture	Contact Form 7	Email ("onb.rjs+llgmkecom@gmail.com")	Inline: Email SIGN UP Thanks for signing up!			2026-05-18 02:22:18				inline	Email SIGN UP Thanks for signing up!	https://llgmke.com/	N	Y	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/llgmke-com					
https://comvalor.at	onb.rjs+comvalorat@gmail.com	no_form			No email form found					No email form found	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/comvalor-at					no_email_form
https://gws.intuit.com	onb.rjs+gwsintuitcom@gmail.com	no_form			Site unavailable/blocked					Site unavailable/blocked	N		Account Manager at Intuit	Sales	linkedin-email-search	no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/gws-intuit-com					site_unavailable
https://lexiethetrumpeter.com	onb.rjs+lexiethetrumpetercom@gmail.com	no_form			No email form found					No email form found	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/lexiethetrumpeter-com					no_email_form
https://arquiobras.es	onb.rjs+arquiobrases@gmail.com	no_form			No email form found					No email form found	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/arquiobras-es					no_email_form
https://printedmarketplace.com	onb.rjs+printedmarketplacecom@gmail.com	submitted	First Name *, Last Name *, Email Address *, Phone Number, Your Message *	Cancel	Popup / Modal	Contact / Inquiry		First Name ("Rianna"), Last Name ("Schanno"), Email ("onb.rjs+printedmarketplacecom@gmail.com"), Phone ("5166157427")	Inline (form removed): Your custom apparel shop! ⏎ Your custom apparel shop! ⏎ Home Stores Products DTF Transfers Premade Products Designer About Us Contact Carhartt Ogio Apparel More Sign In 0 ⏎ Home Stores Products…			2026-05-18 02:25:09				inline	Your custom apparel shop! ⏎ Your custom apparel shop! ⏎ Home Stores Products DTF Transfers Premade Products Designer About Us Contact Carhartt Ogio Apparel More Sign In 0 ⏎ Home Stores Products…	https://printedmarketplace.com/Printed_Marketplace_LLC/shop/home	N	N	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/printedmarketplace-com					
https://hetkantoordeventer.nl	onb.rjs+hetkantoordeventernl@gmail.com	submitted	E-mailadres *, b_7b4dd3f1d1f26a69b35420654_bd226132e7	Inschrijven	Popup / Modal	Marketing Lead Capture	Mailchimp		No confirmation detected after 6s			2026-05-18 02:25:39				no-confirmation		https://hetkantoordeventer.nl/	N	Y	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/hetkantoordeventer-nl					
https://bufetevictoria.com	onb.rjs+bufetevictoriacom@gmail.com	no_form			No email form found					No email form found	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/bufetevictoria-com					no_email_form
https://thepanmarketing.com	onb.rjs+thepanmarketingcom@gmail.com	submitted	Your Name, Your Email, Phone Number	Send	Inline (page body)	Contact / Inquiry		Name ("Rianna S"), Email ("onb.rjs+thepanmarketingcom@gmail.com"), Phone ("5166157427")	No confirmation detected after 6s			2026-05-18 02:27:24				no-confirmation		https://thepanmarketing.com/	N	Y	/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/thepanmarketing-com					
https://protectcoinsuranceagency.com	onb.rjs+protectcoinsuranceagencycom@gmail.com	no_form			Site unavailable/blocked					Site unavailable/blocked	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/protectcoinsuranceagency-com					site_unavailable
https://bvbusinessconsulting.it	onb.rjs+bvbusinessconsultingit@gmail.com	no_form			Site unavailable/blocked					Site unavailable/blocked	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/bvbusinessconsulting-it					site_unavailable
https://ghfelectrical.com.au	onb.rjs+ghfelectricalcomau@gmail.com	no_form			Site unavailable/blocked					Site unavailable/blocked	N					no-form					/Users/rschanno/Claude/repo/onboarding-prototype/batches/lead-form-submission/2026-05-17_lead-form_2026-05-17-adhoc-500/evidence/ghfelectrical-com-au					site_unavailable
